id,original_text,reference_simple
38,"The server experienced intermittent connectivity issues.","The server had connection problems."
39,"The training program aims to upskill employees.","The training helps workers learn new skills."
40,"The report contained numerous factual inaccuracies.","The report had many mistakes."

41,"The chemical reaction is exothermic in nature.","The reaction releases heat."
42,"The device operates within specified tolerances.","The device works within limits."
43,"The proposal was rejected due to budget constraints.","The proposal was rejected because of low budget."
44,"The tutorial facilitates gradual skill acquisition.","The tutorial helps build skills step by step."
45,"The software license restricts unauthorized distribution.","The license stops illegal sharing."
46,"The network latency adversely affected performance.","Slow network reduced performance."
47,"The student struggled with abstract reasoning.","The student found abstract ideas hard."
48,"The appliance consumes a substantial amount of energy.","The appliance uses a lot of power."
49,"The diagnosis was confirmed through clinical testing.","Tests confirmed the diagnosis."
50,"The system employs redundant backup mechanisms.","The system has extra backups."

51,"The organization adopted a decentralized management structure.","The organization uses shared management."
52,"The lecture content was cognitively demanding.","The lecture was hard to understand."
53,"The vaccine provides immunity against the virus.","The vaccine protects from the virus."
54,"The database experienced data integrity issues.","The database had data errors."
55,"The user interface lacks intuitive navigation.","The interface is hard to use."
56,"The event was canceled due to adverse weather conditions.","The event was canceled because of bad weather."
57,"The research methodology was rigorously validated.","The research method was carefully tested."
58,"The policy revision aims to address existing gaps.","The policy update fixes problems."
59,"The student exhibited delayed comprehension.","The student understood slowly."
60,"The device malfunctioned during operation."

61,"The device malfunctioned during operation.","The device stopped working."
62,"The training material was overly complex.","The training material was too hard."
63,"The committee convened to deliberate the issue.","The committee met to discuss the issue."
64,"The process necessitates continuous monitoring.","The process needs constant checking."
65,"The medication alleviates chronic pain.","The medicine reduces long-term pain."
66,"The experiment was conducted under controlled conditions.","The experiment was done in a controlled setting."
67,"The policy ensures equitable resource distribution.","The policy ensures fair sharing of resources."
68,"The platform supports asynchronous communication.","The platform allows delayed communication."
69,"The analysis revealed significant correlations.","The analysis found strong links."
70,"The machine requires periodic maintenance."

71,"The machine requires periodic maintenance.","The machine needs regular care."
72,"The system is susceptible to cyber threats.","The system can be attacked online."
73,"The curriculum emphasizes conceptual understanding.","The curriculum focuses on understanding ideas."
74,"The sensor detects fluctuations in temperature.","The sensor notices temperature changes."
75,"The project encountered logistical challenges.","The project faced planning problems."
76,"The application supports multilingual functionality.","The app works in many languages."
77,"The workflow enhances productivity.","The workflow improves productivity."
78,"The assessment criteria were clearly defined.","The assessment rules were clear."
79,"The deployment phase revealed unexpected bugs.","The deployment showed new bugs."
80,"The protocol mandates strict compliance."

81,"The protocol mandates strict compliance.","The rules must be followed strictly."
82,"The device facilitates hands-free operation.","The device works without using hands."
83,"The interface supports assistive technologies.","The interface works with assistive tools."
84,"The algorithm adapts dynamically to input changes.","The algorithm adjusts to new inputs."
85,"The study highlights cognitive load issues.","The study shows mental effort problems."
86,"The process ensures data confidentiality.","The process keeps data private."
87,"The user experienced difficulty comprehending instructions.","The user had trouble understanding instructions."
88,"The system architecture supports scalability.","The system can grow easily."
89,"The experiment confirmed the initial hypothesis.","The experiment proved the first idea."
90,"The report provides actionable insights."

91,"The report provides actionable insights.","The report gives useful ideas."
92,"The interface reduces cognitive strain.","The interface makes thinking easier."
93,"The feature improves accessibility for disabled users.","The feature helps disabled users."
94,"The training session enhanced learner engagement.","The training kept learners interested."
95,"The process simplifies complex workflows.","The process makes work simpler."
96,"The device enhances operational efficiency.","The device improves efficiency."
97,"The analysis exposed usability issues.","The analysis found usability problems."
98,"The content was optimized for readability.","The content was made easier to read."
99,"The solution supports inclusive design principles.","The solution supports inclusive design."
100,"The system improves accessibility compliance.","The system helps meet accessibility rules."
